drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
cisapride,7.800000000000001,20060000,0.5076,NA,NA,NA,NA,956700000,0.668,NA,NA,NA,NA,12.44,1.285
cisapride,7.800000000000001,2130000,1.552,NA,NA,NA,NA,5103000000,0.8261,NA,NA,NA,NA,11.12,1.209
cisapride,7.800000000000001,864000000,1.184,NA,NA,NA,NA,21420000,1.499,NA,NA,NA,NA,12.8,1.311
cisapride,7.800000000000001,139800000,1.438,NA,NA,NA,NA,10940000,1.826,NA,NA,NA,NA,12.85,1.189
cisapride,7.800000000000001,74260000,0.7164,NA,NA,NA,NA,84120000,1.134,NA,NA,NA,NA,11.31,1.289
cisapride,7.800000000000001,13430,1.364,NA,NA,NA,NA,1488000,1.319,NA,NA,NA,NA,11.68,1.297
cisapride,7.800000000000001,3472,1.805,NA,NA,NA,NA,35060000,1.719,NA,NA,NA,NA,10.55,1.337
cisapride,7.800000000000001,1761,1.672,NA,NA,NA,NA,4364000,1.365,NA,NA,NA,NA,11.75,1.274
cisapride,7.800000000000001,98350,1.296,NA,NA,NA,NA,604300000,1.617,NA,NA,NA,NA,10.71,1.41
cisapride,7.800000000000001,335100,0.8704,NA,NA,NA,NA,2966000000,1.062,NA,NA,NA,NA,12.18,1.301
cisapride,7.800000000000001,3623,1.689,NA,NA,NA,NA,9238000,1.249,NA,NA,NA,NA,12.51,1.51
cisapride,7.800000000000001,231100000,1.348,NA,NA,NA,NA,7511,1.136,NA,NA,NA,NA,10.38,1.311
cisapride,7.800000000000001,115100,0.8135,NA,NA,NA,NA,51740,0.628,NA,NA,NA,NA,11.65,1.06
cisapride,7.800000000000001,21230,1.937,NA,NA,NA,NA,63820,0.5278,NA,NA,NA,NA,10.82,1.328
cisapride,7.800000000000001,1566000000,1.95,NA,NA,NA,NA,76430,0.6241,NA,NA,NA,NA,12.21,1.288
cisapride,7.800000000000001,1075000000,0.788,NA,NA,NA,NA,18850,0.7234,NA,NA,NA,NA,11.84,1.293
cisapride,7.800000000000001,3769000000,0.5686,NA,NA,NA,NA,25290,0.8034,NA,NA,NA,NA,11.23,1.292
cisapride,7.800000000000001,417700000,1.143,NA,NA,NA,NA,8746,0.9608,NA,NA,NA,NA,11.21,1.086
cisapride,7.800000000000001,1031000,0.7848,NA,NA,NA,NA,12460,0.7716,NA,NA,NA,NA,9.324,1.154
cisapride,7.800000000000001,306000000,0.8298,NA,NA,NA,NA,6815,0.8609,NA,NA,NA,NA,11.75,1.241
cisapride,7.800000000000001,1721000,1.994,NA,NA,NA,NA,19180,0.8134,NA,NA,NA,NA,11.58,1.436
cisapride,7.800000000000001,62550000,1.957,NA,NA,NA,NA,49290,0.6278,NA,NA,NA,NA,11.59,1.222
cisapride,7.800000000000001,535500,0.5293,NA,NA,NA,NA,43150,1.249,NA,NA,NA,NA,10.78,1.342
cisapride,7.800000000000001,10370000,1.439,NA,NA,NA,NA,4438,1.081,NA,NA,NA,NA,11.89,1.332
cisapride,7.800000000000001,2913,1.486,NA,NA,NA,NA,30460,1.426,NA,NA,NA,NA,11.81,1.246
cisapride,7.800000000000001,2285,1.475,NA,NA,NA,NA,100900000,1.459,NA,NA,NA,NA,12.32,1.408
cisapride,7.800000000000001,1935000000,1.16,NA,NA,NA,NA,1071000000,1.776,NA,NA,NA,NA,12.43,1.254
cisapride,7.800000000000001,3508000,1.814,NA,NA,NA,NA,1051000000,1.091,NA,NA,NA,NA,11.78,1.245
cisapride,7.800000000000001,17540000,1.377,NA,NA,NA,NA,12530000,1.827,NA,NA,NA,NA,10.13,1.294
cisapride,7.800000000000001,9961000000,1.657,NA,NA,NA,NA,12250000,1.519,NA,NA,NA,NA,13.7,1.64
cisapride,7.800000000000001,275100000,0.6418,NA,NA,NA,NA,654800000,1.937,NA,NA,NA,NA,12.02,1.197
cisapride,7.800000000000001,1261000000,1.481,NA,NA,NA,NA,7073000,0.738,NA,NA,NA,NA,13.06,1.265
cisapride,7.800000000000001,1020000000,0.6947,NA,NA,NA,NA,235500000,1.087,NA,NA,NA,NA,11.67,1.292
cisapride,7.800000000000001,83250000,0.9225,NA,NA,NA,NA,301100000,1.872,NA,NA,NA,NA,11.1,1.29
cisapride,7.800000000000001,4900,1.97,NA,NA,NA,NA,5799000000,1.521,NA,NA,NA,NA,10.88,1.381
cisapride,7.800000000000001,10120,1.294,NA,NA,NA,NA,75220,1.873,NA,NA,NA,NA,13.14,1.447
cisapride,7.800000000000001,14080,1.301,NA,NA,NA,NA,5196,1.073,NA,NA,NA,NA,13.14,1.259
cisapride,7.800000000000001,10970000,0.8705,NA,NA,NA,NA,441400,1.077,NA,NA,NA,NA,10.95,1.356
cisapride,7.800000000000001,35710,0.8802,NA,NA,NA,NA,6548000000,1.75,NA,NA,NA,NA,11.22,1.46
cisapride,7.800000000000001,81000000,1.866,NA,NA,NA,NA,498000000,1.164,NA,NA,NA,NA,12.57,1.331
cisapride,7.800000000000001,147000000,1.887,NA,NA,NA,NA,73530000,1.758,NA,NA,NA,NA,13.04,1.221
cisapride,7.800000000000001,18110000,1.816,NA,NA,NA,NA,29670000,1.258,NA,NA,NA,NA,12.02,1.177
cisapride,7.800000000000001,6584000000,1.367,NA,NA,NA,NA,80010000,1.316,NA,NA,NA,NA,11.44,1.49
cisapride,7.800000000000001,2876,1.555,NA,NA,NA,NA,2371000,0.6781,NA,NA,NA,NA,11.63,1.446
cisapride,7.800000000000001,9156,1.483,NA,NA,NA,NA,765500,0.7368,NA,NA,NA,NA,11.74,1.393
cisapride,7.800000000000001,54470,0.8614,NA,NA,NA,NA,2642000,0.7366,NA,NA,NA,NA,12.51,1.363
cisapride,7.800000000000001,149000,0.7821,NA,NA,NA,NA,21770,0.6409,NA,NA,NA,NA,11.32,1.437
cisapride,7.800000000000001,729700000,1.149,NA,NA,NA,NA,2713,1.147,NA,NA,NA,NA,13,1.308
cisapride,7.800000000000001,142000000,1.62,NA,NA,NA,NA,902,1.646,NA,NA,NA,NA,10.83,1.542
cisapride,7.800000000000001,241900000,1.135,NA,NA,NA,NA,280200,1.983,NA,NA,NA,NA,11.01,1.444
cisapride,7.800000000000001,2330000,1.118,NA,NA,NA,NA,15990000,1.202,NA,NA,NA,NA,12.05,1.131
cisapride,7.800000000000001,339800,0.7109,NA,NA,NA,NA,913600000,0.5426,NA,NA,NA,NA,12.21,1.386
cisapride,7.800000000000001,194500,0.6903,NA,NA,NA,NA,34280,0.5793,NA,NA,NA,NA,13.6,1.149
cisapride,7.800000000000001,4092000,0.6403,NA,NA,NA,NA,46690,0.5276,NA,NA,NA,NA,12.19,1.293
cisapride,7.800000000000001,41980000,0.5031,NA,NA,NA,NA,6597,1.552,NA,NA,NA,NA,12.02,1.372
cisapride,7.800000000000001,4017000,1.922,NA,NA,NA,NA,1142000,1.796,NA,NA,NA,NA,11.79,1.352
cisapride,7.800000000000001,14740000,1.41,NA,NA,NA,NA,1358000,1.231,NA,NA,NA,NA,11.5,1.363
cisapride,7.800000000000001,7497000000,1.74,NA,NA,NA,NA,188500,0.9748,NA,NA,NA,NA,13.35,1.312
cisapride,7.800000000000001,1211000,0.5947,NA,NA,NA,NA,9132,0.9869,NA,NA,NA,NA,12.99,1.581
cisapride,7.800000000000001,155600,0.7603,NA,NA,NA,NA,8871,0.7922,NA,NA,NA,NA,11.78,1.628
cisapride,7.800000000000001,28800,0.8481,NA,NA,NA,NA,967.5,1.954,NA,NA,NA,NA,12.3,1.599
cisapride,7.800000000000001,31350,0.8146,NA,NA,NA,NA,2596,1.443,NA,NA,NA,NA,11.18,1.522
cisapride,7.800000000000001,4429,1.334,NA,NA,NA,NA,1127000,1.748,NA,NA,NA,NA,12.46,1.272
cisapride,7.800000000000001,22000,1.318,NA,NA,NA,NA,6322000000,1.666,NA,NA,NA,NA,12.32,1.085
cisapride,7.800000000000001,110900,0.8705,NA,NA,NA,NA,15490,0.656,NA,NA,NA,NA,11.92,1.265
cisapride,7.800000000000001,277200000,1.346,NA,NA,NA,NA,42160,0.7034,NA,NA,NA,NA,12.38,1.253
cisapride,7.800000000000001,5682,1.447,NA,NA,NA,NA,216900,0.6595,NA,NA,NA,NA,12.07,1.208
cisapride,7.800000000000001,4993,1.339,NA,NA,NA,NA,209800,0.5286,NA,NA,NA,NA,12.91,1.29
cisapride,7.800000000000001,2993,1.432,NA,NA,NA,NA,209800,0.5286,NA,NA,NA,NA,12.38,1.421
cisapride,7.800000000000001,2162,1.635,NA,NA,NA,NA,122100,0.556,NA,NA,NA,NA,10.48,1.281
cisapride,7.800000000000001,6036000000,1.728,NA,NA,NA,NA,122200,0.5559,NA,NA,NA,NA,10.86,1.708
cisapride,7.800000000000001,895500000,1.809,NA,NA,NA,NA,54450,0.6248,NA,NA,NA,NA,13.02,1.347
cisapride,7.800000000000001,61530000,1.593,NA,NA,NA,NA,2014000,1.235,NA,NA,NA,NA,13.06,1.267
cisapride,7.800000000000001,37410000,1.52,NA,NA,NA,NA,11740000,0.6525,NA,NA,NA,NA,11.61,1.204
cisapride,7.800000000000001,2509,1.663,NA,NA,NA,NA,10240,1.722,NA,NA,NA,NA,15.29,1.224
cisapride,7.800000000000001,300200000,1.639,NA,NA,NA,NA,4308,1.606,NA,NA,NA,NA,12.45,1.122
cisapride,7.800000000000001,14810000,1.444,NA,NA,NA,NA,15070,0.8457,NA,NA,NA,NA,10.1,1.409
cisapride,7.800000000000001,17210000,1.701,NA,NA,NA,NA,6585000000,1.245,NA,NA,NA,NA,11.11,1.407
cisapride,7.800000000000001,2816000000,1.058,NA,NA,NA,NA,353800,1.923,NA,NA,NA,NA,12.22,1.588
cisapride,7.800000000000001,6966,1.358,NA,NA,NA,NA,86140,0.9463,NA,NA,NA,NA,11.73,1.636
cisapride,7.800000000000001,7107,1.069,NA,NA,NA,NA,296700,1.688,NA,NA,NA,NA,11.15,1.227
cisapride,7.800000000000001,10500,1.304,NA,NA,NA,NA,9927000000,1.599,NA,NA,NA,NA,11.04,1.248
cisapride,7.800000000000001,47860,1.121,NA,NA,NA,NA,993300,1.978,NA,NA,NA,NA,12.17,1.298
cisapride,7.800000000000001,4063000,1.032,NA,NA,NA,NA,1002,1.998,NA,NA,NA,NA,11.92,1.387
cisapride,7.800000000000001,3019,1.36,NA,NA,NA,NA,2362,1.876,NA,NA,NA,NA,12.23,1.389
cisapride,7.800000000000001,10220000,1.357,NA,NA,NA,NA,2347000,1.441,NA,NA,NA,NA,10.72,1.455
cisapride,7.800000000000001,421900,1.611,NA,NA,NA,NA,15330000,1.298,NA,NA,NA,NA,12.24,1.206
cisapride,7.800000000000001,149100000,0.9747,NA,NA,NA,NA,2664000000,1.52,NA,NA,NA,NA,12.17,1.472
cisapride,7.800000000000001,77010,0.8653,NA,NA,NA,NA,31040000,0.9443,NA,NA,NA,NA,11.97,1.192
cisapride,7.800000000000001,204600000,0.6855,NA,NA,NA,NA,197500000,0.6584,NA,NA,NA,NA,11.37,1.323
cisapride,7.800000000000001,7458000,0.5532,NA,NA,NA,NA,7922,1.61,NA,NA,NA,NA,10.94,1.321
cisapride,7.800000000000001,5568000000,0.9409,NA,NA,NA,NA,4262,0.9052,NA,NA,NA,NA,12.24,1.458
cisapride,7.800000000000001,2292000000,0.9251,NA,NA,NA,NA,2838,1.518,NA,NA,NA,NA,12.39,1.176
cisapride,7.800000000000001,67670,1.171,NA,NA,NA,NA,13240,0.7071,NA,NA,NA,NA,11.03,1.323
cisapride,7.800000000000001,3882000000,0.9852,NA,NA,NA,NA,8653,0.7957,NA,NA,NA,NA,11.64,1.233
cisapride,7.800000000000001,3464000000,1.041,NA,NA,NA,NA,65100,0.611,NA,NA,NA,NA,11.75,1.294
cisapride,7.800000000000001,32840,0.7498,NA,NA,NA,NA,30670,0.5816,NA,NA,NA,NA,10.92,1.431
cisapride,7.800000000000001,6862,1.548,NA,NA,NA,NA,109500,0.5175,NA,NA,NA,NA,11.01,1.359
cisapride,7.800000000000001,24100,0.9022,NA,NA,NA,NA,97840,0.5433,NA,NA,NA,NA,11.42,1.663
cisapride,7.800000000000001,25910,0.8108,NA,NA,NA,NA,28890,0.6632,NA,NA,NA,NA,10.65,1.169
cisapride,7.800000000000001,4663,1.443,NA,NA,NA,NA,21710,0.7537,NA,NA,NA,NA,10.93,1.358
cisapride,7.800000000000001,14170,1.365,NA,NA,NA,NA,15350,0.7949,NA,NA,NA,NA,10.42,1.438
cisapride,7.800000000000001,2856,1.821,NA,NA,NA,NA,14710,0.9676,NA,NA,NA,NA,11.95,1.256
cisapride,7.800000000000001,2520,1.681,NA,NA,NA,NA,791.4,1.695,NA,NA,NA,NA,12.26,1.359
cisapride,7.800000000000001,8931,1.59,NA,NA,NA,NA,15540000,1.548,NA,NA,NA,NA,12.72,1.427
cisapride,7.800000000000001,3004,1.881,NA,NA,NA,NA,3999000000,0.9207,NA,NA,NA,NA,13.6,1.392
cisapride,7.800000000000001,127100000,1.811,NA,NA,NA,NA,4700000000,0.6785,NA,NA,NA,NA,11.45,1.64
cisapride,7.800000000000001,9088000000,1.912,NA,NA,NA,NA,25050,1.701,NA,NA,NA,NA,10.3,1.771
cisapride,7.800000000000001,374500000,1.268,NA,NA,NA,NA,188800000,1.438,NA,NA,NA,NA,13.48,1.681
cisapride,7.800000000000001,2494000,0.6815,NA,NA,NA,NA,2570000,1.546,NA,NA,NA,NA,11.91,1.588
cisapride,7.800000000000001,540700,0.6774,NA,NA,NA,NA,43180,1.011,NA,NA,NA,NA,11.27,1.632
cisapride,7.800000000000001,508600,1.382,NA,NA,NA,NA,12520,1.085,NA,NA,NA,NA,13,1.5
cisapride,7.800000000000001,9756,1.032,NA,NA,NA,NA,424500,1.364,NA,NA,NA,NA,11.96,1.398
cisapride,7.800000000000001,16120,0.9859,NA,NA,NA,NA,3095,1.026,NA,NA,NA,NA,10.02,1.369
cisapride,7.800000000000001,4993000,0.5018,NA,NA,NA,NA,3819,0.975,NA,NA,NA,NA,11.57,1.507
cisapride,7.800000000000001,614700,0.6496,NA,NA,NA,NA,15920,0.6844,NA,NA,NA,NA,10.56,1.39
cisapride,7.800000000000001,32520,0.8315,NA,NA,NA,NA,25270,0.8022,NA,NA,NA,NA,9.092,1.882
cisapride,7.800000000000001,304000,0.8671,NA,NA,NA,NA,1488000000,1.992,NA,NA,NA,NA,9.558,1.433
cisapride,7.800000000000001,1054000,1.946,NA,NA,NA,NA,9511,0.9533,NA,NA,NA,NA,8.939,1.411
cisapride,7.800000000000001,2314,1.662,NA,NA,NA,NA,4166,1.468,NA,NA,NA,NA,10.86,1.588
cisapride,7.800000000000001,2315,1.767,NA,NA,NA,NA,793400,1.352,NA,NA,NA,NA,12.6,1.167
cisapride,7.800000000000001,182900,1.138,NA,NA,NA,NA,9102000000,1.374,NA,NA,NA,NA,11.58,1.306
cisapride,7.800000000000001,34330000,0.6648,NA,NA,NA,NA,34050000,1.933,NA,NA,NA,NA,12.68,1.441
cisapride,7.800000000000001,1841000000,0.5468,NA,NA,NA,NA,1458000000,1.918,NA,NA,NA,NA,13.67,1.42
cisapride,7.800000000000001,390300000,0.7724,NA,NA,NA,NA,15470000,0.7896,NA,NA,NA,NA,13.27,1.171
cisapride,7.800000000000001,318800000,1.34,NA,NA,NA,NA,20300,0.6185,NA,NA,NA,NA,12.91,1.081
cisapride,7.800000000000001,60090000,1.242,NA,NA,NA,NA,45470,0.5484,NA,NA,NA,NA,11.44,1.25
cisapride,7.800000000000001,159800000,1.219,NA,NA,NA,NA,60550,0.5312,NA,NA,NA,NA,12.42,1.337
cisapride,7.800000000000001,236000,0.599,NA,NA,NA,NA,102200,0.5285,NA,NA,NA,NA,11.15,1.366
cisapride,7.800000000000001,4758000,1.276,NA,NA,NA,NA,222400,0.5205,NA,NA,NA,NA,12.37,1.177
cisapride,7.800000000000001,1361000000,1.587,NA,NA,NA,NA,31440,0.5204,NA,NA,NA,NA,11.22,1.368
cisapride,7.800000000000001,6299000,0.6556,NA,NA,NA,NA,52320,1.376,NA,NA,NA,NA,10.83,1.361
cisapride,7.800000000000001,1117000000,1.2,NA,NA,NA,NA,210100,1.077,NA,NA,NA,NA,11.09,1.23
cisapride,7.800000000000001,4866000000,0.8362,NA,NA,NA,NA,23170,1.469,NA,NA,NA,NA,14.42,1.46
cisapride,7.800000000000001,108400000,1.429,NA,NA,NA,NA,20550,0.6371,NA,NA,NA,NA,12.09,1.254
cisapride,7.800000000000001,76230,0.6225,NA,NA,NA,NA,5649,0.9452,NA,NA,NA,NA,10.58,1.303
cisapride,7.800000000000001,3917000000,1.757,NA,NA,NA,NA,30330,0.8635,NA,NA,NA,NA,13.22,1.476
cisapride,7.800000000000001,1222000000,0.6097,NA,NA,NA,NA,2738000,1.024,NA,NA,NA,NA,11.68,1.128
cisapride,7.800000000000001,263900,1.553,NA,NA,NA,NA,91880000,0.784,NA,NA,NA,NA,12.21,1.347
cisapride,7.800000000000001,2394000,1.262,NA,NA,NA,NA,114100000,1.582,NA,NA,NA,NA,11.36,1.434
cisapride,7.800000000000001,802400,0.881,NA,NA,NA,NA,426600,1.42,NA,NA,NA,NA,10.53,1.243
cisapride,7.800000000000001,16680000,0.625,NA,NA,NA,NA,9805,0.8071,NA,NA,NA,NA,12.04,1.139
cisapride,7.800000000000001,514200000,0.5316,NA,NA,NA,NA,143400,0.5089,NA,NA,NA,NA,12.61,1.24
cisapride,7.800000000000001,161400,0.6789,NA,NA,NA,NA,60690,0.5641,NA,NA,NA,NA,12.24,1.409
cisapride,7.800000000000001,238000,0.6426,NA,NA,NA,NA,140400,0.5235,NA,NA,NA,NA,12.55,1.326
cisapride,7.800000000000001,13600,0.9664,NA,NA,NA,NA,3805,0.9156,NA,NA,NA,NA,11.78,1.473
cisapride,7.800000000000001,1774,1.941,NA,NA,NA,NA,148000,0.5001,NA,NA,NA,NA,12.83,1.328
cisapride,7.800000000000001,1570,1.842,NA,NA,NA,NA,4973,1.256,NA,NA,NA,NA,13.17,1.268
cisapride,7.800000000000001,4198,1.901,NA,NA,NA,NA,1623,1.499,NA,NA,NA,NA,11.41,1.375
cisapride,7.800000000000001,21520,0.9511,NA,NA,NA,NA,3664,0.956,NA,NA,NA,NA,13.93,1.466
cisapride,7.800000000000001,1158000,0.5388,NA,NA,NA,NA,4956,0.9354,NA,NA,NA,NA,12.39,1.14
cisapride,7.800000000000001,5028,1.251,NA,NA,NA,NA,65530,0.596,NA,NA,NA,NA,11.03,1.408
cisapride,7.800000000000001,6346,1.408,NA,NA,NA,NA,21180000,0.7992,NA,NA,NA,NA,12.56,1.432
cisapride,7.800000000000001,2512,1.816,NA,NA,NA,NA,12070,0.9379,NA,NA,NA,NA,11.72,1.357
cisapride,7.800000000000001,1844,1.752,NA,NA,NA,NA,1934000000,1.091,NA,NA,NA,NA,12.01,1.242
cisapride,7.800000000000001,2967,1.323,NA,NA,NA,NA,4275000,0.7005,NA,NA,NA,NA,12.56,1.623
cisapride,7.800000000000001,11320,1.573,NA,NA,NA,NA,36350000,0.862,NA,NA,NA,NA,10.3,1.518
cisapride,7.800000000000001,2885000,1.491,NA,NA,NA,NA,1265000000,1.34,NA,NA,NA,NA,13.74,1.509
cisapride,7.800000000000001,49700000,1.586,NA,NA,NA,NA,375400,0.9427,NA,NA,NA,NA,13.04,1.246
cisapride,7.800000000000001,79900,1.248,NA,NA,NA,NA,41170,0.6243,NA,NA,NA,NA,12.25,1.436
cisapride,7.800000000000001,312700,0.664,NA,NA,NA,NA,9314000000,1.895,NA,NA,NA,NA,12.83,1.643
cisapride,7.800000000000001,113500,0.6989,NA,NA,NA,NA,3279000000,1.571,NA,NA,NA,NA,11.38,1.338
cisapride,7.800000000000001,2357,1.62,NA,NA,NA,NA,9276000000,0.776,NA,NA,NA,NA,11.9,1.29
cisapride,7.800000000000001,25190,0.8923,NA,NA,NA,NA,6567000000,1.52,NA,NA,NA,NA,11.05,1.127
cisapride,7.800000000000001,2664000000,0.7916,NA,NA,NA,NA,30110,1.758,NA,NA,NA,NA,11.76,1.162
cisapride,7.800000000000001,678000,1.285,NA,NA,NA,NA,8439,0.8286,NA,NA,NA,NA,11.34,1.395
cisapride,7.800000000000001,24790000,0.9092,NA,NA,NA,NA,8017,0.8564,NA,NA,NA,NA,10.87,1.362
cisapride,7.800000000000001,356400,1.212,NA,NA,NA,NA,32220,0.6044,NA,NA,NA,NA,10.92,1.252
cisapride,7.800000000000001,17000,1.068,NA,NA,NA,NA,77420,0.5712,NA,NA,NA,NA,13.43,1.358
cisapride,7.800000000000001,692000,0.5836,NA,NA,NA,NA,2529,1.135,NA,NA,NA,NA,11.21,1.41
cisapride,7.800000000000001,391800,0.6054,NA,NA,NA,NA,1375,1.139,NA,NA,NA,NA,12.86,1.428
cisapride,7.800000000000001,244700,0.6904,NA,NA,NA,NA,1406,1.386,NA,NA,NA,NA,12.52,1.385
cisapride,7.800000000000001,43260,0.7507,NA,NA,NA,NA,2440,1.063,NA,NA,NA,NA,11.32,1.397
cisapride,7.800000000000001,156300,1.294,NA,NA,NA,NA,19590,1.704,NA,NA,NA,NA,11.41,1.249
cisapride,7.800000000000001,677600,0.5407,NA,NA,NA,NA,121700,0.8944,NA,NA,NA,NA,11.05,1.189
cisapride,7.800000000000001,60990,0.7239,NA,NA,NA,NA,4700,1.571,NA,NA,NA,NA,11.47,1.46
cisapride,7.800000000000001,14250,1.327,NA,NA,NA,NA,1021,1.707,NA,NA,NA,NA,11.64,1.399
cisapride,7.800000000000001,19010,1.506,NA,NA,NA,NA,1233,1.487,NA,NA,NA,NA,12.62,1.276
cisapride,7.800000000000001,4408000,1.173,NA,NA,NA,NA,1427,1.728,NA,NA,NA,NA,11.93,1.367
cisapride,7.800000000000001,9800000,0.7054,NA,NA,NA,NA,1936,1.54,NA,NA,NA,NA,12.73,1.48
cisapride,7.800000000000001,1005000000,0.6475,NA,NA,NA,NA,1026,1.509,NA,NA,NA,NA,12.3,1.511
cisapride,7.800000000000001,183700,0.8389,NA,NA,NA,NA,1061,1.724,NA,NA,NA,NA,10.58,1.52
cisapride,7.800000000000001,4206,1.494,NA,NA,NA,NA,31130000,1.589,NA,NA,NA,NA,12.21,1.572
cisapride,7.800000000000001,98590,1.436,NA,NA,NA,NA,129000000,0.533,NA,NA,NA,NA,13.28,1.564
cisapride,7.800000000000001,291500,1.997,NA,NA,NA,NA,175600,0.5162,NA,NA,NA,NA,13.82,1.328
cisapride,7.800000000000001,49180,1.955,NA,NA,NA,NA,8177,0.7712,NA,NA,NA,NA,12.41,1.177
cisapride,7.800000000000001,2952,1.71,NA,NA,NA,NA,31030,0.7144,NA,NA,NA,NA,13.11,1.216
cisapride,7.800000000000001,246200,1.878,NA,NA,NA,NA,36760,0.6316,NA,NA,NA,NA,14.33,1.345
cisapride,7.800000000000001,1750000,0.8517,NA,NA,NA,NA,31580,0.6224,NA,NA,NA,NA,11.22,1.265
cisapride,7.800000000000001,196500,0.6564,NA,NA,NA,NA,209800,0.5536,NA,NA,NA,NA,13.62,1.281
cisapride,7.800000000000001,32530000,1.668,NA,NA,NA,NA,258100000,0.7841,NA,NA,NA,NA,12.89,1.423
cisapride,7.800000000000001,151700000,0.5405,NA,NA,NA,NA,15620000,0.7554,NA,NA,NA,NA,11.82,1.284
cisapride,7.800000000000001,191100000,0.753,NA,NA,NA,NA,636100000,1.412,NA,NA,NA,NA,10.96,1.429
cisapride,7.800000000000001,361800000,0.5832,NA,NA,NA,NA,116900,0.5362,NA,NA,NA,NA,12.55,1.739
cisapride,7.800000000000001,52870,0.954,NA,NA,NA,NA,33570,0.7865,NA,NA,NA,NA,11.85,1.68
cisapride,7.800000000000001,46050,1.236,NA,NA,NA,NA,2908000000,0.6135,NA,NA,NA,NA,11.11,1.526
cisapride,7.800000000000001,53510000,1.819,NA,NA,NA,NA,3656000,0.736,NA,NA,NA,NA,11.9,1.371
cisapride,7.800000000000001,5690000000,1.937,NA,NA,NA,NA,28360,0.5406,NA,NA,NA,NA,11.52,1.428
cisapride,7.800000000000001,5882000000,1.225,NA,NA,NA,NA,110300,0.6082,NA,NA,NA,NA,12.71,1.329
cisapride,7.800000000000001,12560,1.432,NA,NA,NA,NA,53110,0.549,NA,NA,NA,NA,12.72,1.694
cisapride,7.800000000000001,68070000,0.7571,NA,NA,NA,NA,53620,0.5671,NA,NA,NA,NA,12.19,1.697
cisapride,7.800000000000001,4328000,0.5034,NA,NA,NA,NA,13050,0.7782,NA,NA,NA,NA,10.81,1.526
cisapride,7.800000000000001,1127000,0.6476,NA,NA,NA,NA,43480,0.5627,NA,NA,NA,NA,12.16,1.492
cisapride,7.800000000000001,3951000,1.265,NA,NA,NA,NA,64980,0.575,NA,NA,NA,NA,12.09,1.431
cisapride,7.800000000000001,25240000,1.527,NA,NA,NA,NA,37600,0.6215,NA,NA,NA,NA,11.67,1.475
cisapride,7.800000000000001,7270,1.34,NA,NA,NA,NA,8932,0.7229,NA,NA,NA,NA,11.73,1.43
cisapride,7.800000000000001,21990,0.8879,NA,NA,NA,NA,49610,0.6194,NA,NA,NA,NA,12.53,1.739
cisapride,7.800000000000001,10440000,0.9138,NA,NA,NA,NA,33070,0.6255,NA,NA,NA,NA,13.09,1.505
cisapride,7.800000000000001,167100000,1.375,NA,NA,NA,NA,379100000,1.23,NA,NA,NA,NA,13.68,1.219
cisapride,7.800000000000001,68770,0.7286,NA,NA,NA,NA,36680000,0.5789,NA,NA,NA,NA,12.67,1.447
cisapride,7.800000000000001,329400000,1.492,NA,NA,NA,NA,2932000,1.63,NA,NA,NA,NA,12.18,1.413
cisapride,7.800000000000001,110000000,1.643,NA,NA,NA,NA,337400,0.7751,NA,NA,NA,NA,12.71,1.511
cisapride,7.800000000000001,4743000000,1.897,NA,NA,NA,NA,4254000000,1.865,NA,NA,NA,NA,12.31,1.26
cisapride,7.800000000000001,19710,1.118,NA,NA,NA,NA,248300000,1.607,NA,NA,NA,NA,11.69,1.363
cisapride,7.800000000000001,55000,1.822,NA,NA,NA,NA,726800,1.744,NA,NA,NA,NA,11.12,1.394
cisapride,7.800000000000001,862800,1.33,NA,NA,NA,NA,2596,1.296,NA,NA,NA,NA,12.12,1.448
cisapride,7.800000000000001,297900,1.099,NA,NA,NA,NA,1958,1.275,NA,NA,NA,NA,13.5,1.289
cisapride,7.800000000000001,24760,0.9938,NA,NA,NA,NA,4439,1.179,NA,NA,NA,NA,12.71,1.284
cisapride,7.800000000000001,8709,1.605,NA,NA,NA,NA,12300,0.8438,NA,NA,NA,NA,12.38,1.35
cisapride,7.800000000000001,1177000,0.811,NA,NA,NA,NA,15990,0.7176,NA,NA,NA,NA,13.57,1.281
cisapride,7.800000000000001,754700000,1.397,NA,NA,NA,NA,90960,0.5622,NA,NA,NA,NA,10.06,1.334
cisapride,7.800000000000001,3056000,0.5482,NA,NA,NA,NA,1953000,1.95,NA,NA,NA,NA,13.83,1.491
cisapride,7.800000000000001,719800,0.5675,NA,NA,NA,NA,6789000000,1.754,NA,NA,NA,NA,12.96,1.436
cisapride,7.800000000000001,4193000,1.29,NA,NA,NA,NA,15080,0.8419,NA,NA,NA,NA,12.15,1.372
cisapride,7.800000000000001,505000,1.949,NA,NA,NA,NA,121700000,1.598,NA,NA,NA,NA,12.56,1.12
cisapride,7.800000000000001,107600,1.748,NA,NA,NA,NA,7241,1.876,NA,NA,NA,NA,12.69,1.358
cisapride,7.800000000000001,11240,1.029,NA,NA,NA,NA,1497,1.638,NA,NA,NA,NA,11.61,1.378
cisapride,7.800000000000001,49780000,0.5939,NA,NA,NA,NA,13340000,0.6325,NA,NA,NA,NA,11.32,1.592
